"cumulative_testing","date_testing","province","testing","testing_info"
1200633,"04-12-2020","BC",14537,"NULL"
1200633,"05-12-2020","BC",0,"NULL"
1200633,"06-12-2020","BC",0,"NULL"
1235006,"07-12-2020","BC",34373,"NULL"
1241949,"08-12-2020","BC",6943,"NULL"
1254907,"09-12-2020","BC",12958,"NULL"
1267521,"10-12-2020","BC",12614,"NULL"
1278078,"11-12-2020","BC",10557,"NULL"
1278078,"12-12-2020","BC",0,"NULL"
1278078,"13-12-2020","BC",0,"NULL"
1316237,"14-12-2020","BC",38159,"NULL"
1325240,"15-12-2020","BC",9003,"NULL"
1340007,"16-12-2020","BC",14767,"NULL"
1351612,"17-12-2020","BC",11605,"NULL"
1363251,"18-12-2020","BC",11639,"NULL"
1363251,"19-12-2020","BC",0,"NULL"
1363251,"20-12-2020","BC",0,"NULL"
1393231,"21-12-2020","BC",29980,"NULL"
1400609,"22-12-2020","BC",7378,"NULL"
1409122,"23-12-2020","BC",8513,"NULL"
1417542,"24-12-2020","BC",8420,"NULL"
1417542,"25-12-2020","BC",0,"NULL"
1417542,"26-12-2020","BC",0,"NULL"
1417542,"27-12-2020","BC",0,"NULL"
1417542,"28-12-2020","BC",0,"NULL"
1444990,"29-12-2020","BC",27448,"NULL"
1451775,"30-12-2020","BC",6785,"NULL"
1459779,"31-12-2020","BC",8004,"NULL"
1459779,"01-01-2021","BC",0,"NULL"
1459779,"02-01-2021","BC",0,"NULL"
1459779,"03-01-2021","BC",0,"NULL"
1485231,"04-01-2021","BC",25452,"NULL"
1491146,"05-01-2021","BC",5915,"NULL"
1500005,"06-01-2021","BC",8859,"NULL"
1508966,"07-01-2021","BC",8961,"NULL"
1518311,"08-01-2021","BC",9345,"NULL"
1518311,"09-01-2021","BC",0,"NULL"
1518311,"10-01-2021","BC",0,"NULL"
1542320,"11-01-2021","BC",24009,"NULL"
1548105,"12-01-2021","BC",5785,"NULL"
1557590,"13-01-2021","BC",9485,"NULL"
1566986,"14-01-2021","BC",9396,"NULL"
1576743,"15-01-2021","BC",9757,"NULL"
1576743,"16-01-2021","BC",0,"NULL"
1576743,"17-01-2021","BC",0,"NULL"
1601791,"18-01-2021","BC",25048,"NULL"
1606879,"19-01-2021","BC",5088,"NULL"
1618059,"20-01-2021","BC",11180,"NULL"
400,"15-03-2020","Manitoba",400,"NULL"
2280,"16-03-2020","Manitoba",1880,"NULL"
2912,"17-03-2020","Manitoba",632,"NULL"
3270,"18-03-2020","Manitoba",358,"NULL"
3534,"19-03-2020","Manitoba",264,"NULL"
3534,"20-03-2020","Manitoba",0,"NULL"
3801,"21-03-2020","Manitoba",267,"NULL"
4245,"22-03-2020","Manitoba",444,"NULL"
4245,"23-03-2020","Manitoba",0,"NULL"
4520,"24-03-2020","Manitoba",275,"NULL"
4520,"25-03-2020","Manitoba",0,"NULL"
5606,"26-03-2020","Manitoba",1086,"NULL"
6203,"27-03-2020","Manitoba",597,"NULL"
6203,"28-03-2020","Manitoba",0,"NULL"
7147,"29-03-2020","Manitoba",944,"NULL"
8550,"30-03-2020","Manitoba",1403,"NULL"
8914,"31-03-2020","Manitoba",364,"NULL"
10044,"01-04-2020","Manitoba",1130,"NULL"
11327,"02-04-2020","Manitoba",1283,"NULL"
11952,"03-04-2020","Manitoba",625,"NULL"
12514,"04-04-2020","Manitoba",562,"NULL"
12998,"05-04-2020","Manitoba",484,"NULL"
13476,"06-04-2020","Manitoba",478,"NULL"
14280,"07-04-2020","Manitoba",804,"NULL"
14708,"08-04-2020","Manitoba",428,"NULL"
15259,"09-04-2020","Manitoba",551,"NULL"
16220,"10-04-2020","Manitoba",961,"NULL"
16383,"11-04-2020","Manitoba",163,"NULL"
17221,"12-04-2020","Manitoba",838,"NULL"
17245,"13-04-2020","Manitoba",24,"NULL"
17709,"14-04-2020","Manitoba",464,"NULL"
17902,"15-04-2020","Manitoba",193,"NULL"
18349,"16-04-2020","Manitoba",447,"NULL"
18856,"17-04-2020","Manitoba",507,"NULL"
19193,"18-04-2020","Manitoba",337,"NULL"
19744,"19-04-2020","Manitoba",551,"NULL"
20012,"20-04-2020","Manitoba",268,"NULL"
20319,"21-04-2020","Manitoba",307,"NULL"
21061,"22-04-2020","Manitoba",742,"NULL"
21387,"23-04-2020","Manitoba",326,"NULL"
22172,"24-04-2020","Manitoba",785,"NULL"
22598,"25-04-2020","Manitoba",426,"NULL"
23167,"26-04-2020","Manitoba",569,"NULL"
23543,"27-04-2020","Manitoba",376,"NULL"
23857,"28-04-2020","Manitoba",314,"NULL"
24304,"29-04-2020","Manitoba",447,"NULL"
24723,"30-04-2020","Manitoba",419,"NULL"
25402,"01-05-2020","Manitoba",679,"NULL"
26169,"02-05-2020","Manitoba",767,"NULL"
26806,"03-05-2020","Manitoba",637,"NULL"
27446,"04-05-2020","Manitoba",640,"NULL"
27775,"05-05-2020","Manitoba",329,"NULL"
28294,"06-05-2020","Manitoba",519,"NULL"
28810,"07-05-2020","Manitoba",516,"NULL"
29343,"08-05-2020","Manitoba",533,"NULL"
30014,"09-05-2020","Manitoba",671,"NULL"
30647,"10-05-2020","Manitoba",633,"NULL"
31029,"11-05-2020","Manitoba",382,"NULL"
31440,"12-05-2020","Manitoba",411,"NULL"
31946,"13-05-2020","Manitoba",506,"NULL"
32244,"14-05-2020","Manitoba",298,"NULL"
33045,"15-05-2020","Manitoba",801,"NULL"
33953,"16-05-2020","Manitoba",908,"NULL"
34715,"17-05-2020","Manitoba",762,"NULL"
35200,"18-05-2020","Manitoba",485,"NULL"
35578,"19-05-2020","Manitoba",378,"NULL"
35820,"20-05-2020","Manitoba",242,"NULL"
36402,"21-05-2020","Manitoba",582,"NULL"
37272,"22-05-2020","Manitoba",870,"NULL"
37870,"23-05-2020","Manitoba",598,"NULL"
38599,"24-05-2020","Manitoba",729,"NULL"
38962,"25-05-2020","Manitoba",363,"NULL"
39321,"26-05-2020","Manitoba",359,"NULL"
40466,"27-05-2020","Manitoba",1145,"NULL"
41191,"28-05-2020","Manitoba",725,"NULL"
42306,"29-05-2020","Manitoba",1115,"NULL"
43008,"30-05-2020","Manitoba",702,"NULL"
43886,"31-05-2020","Manitoba",878,"NULL"
44692,"01-06-2020","Manitoba",806,"NULL"
45099,"02-06-2020","Manitoba",407,"NULL"
45802,"03-06-2020","Manitoba",703,"NULL"
46701,"04-06-2020","Manitoba",899,"NULL"
47372,"05-06-2020","Manitoba",671,"NULL"
47372,"06-06-2020","Manitoba",0,"NULL"
47372,"07-06-2020","Manitoba",0,"NULL"
49591,"08-06-2020","Manitoba",2219,"NULL"
50088,"09-06-2020","Manitoba",497,"NULL"
50726,"10-06-2020","Manitoba",638,"NULL"
51460,"11-06-2020","Manitoba",734,"NULL"
52255,"12-06-2020","Manitoba",795,"NULL"
52255,"13-06-2020","Manitoba",0,"NULL"
52255,"14-06-2020","Manitoba",0,"NULL"
54381,"15-06-2020","Manitoba",2126,"NULL"
54614,"16-06-2020","Manitoba",233,"NULL"
55097,"17-06-2020","Manitoba",483,"NULL"
55743,"18-06-2020","Manitoba",646,"NULL"
56317,"19-06-2020","Manitoba",574,"NULL"
56317,"20-06-2020","Manitoba",0,"NULL"
56317,"21-06-2020","Manitoba",0,"NULL"
58221,"22-06-2020","Manitoba",1904,"NULL"
58801,"23-06-2020","Manitoba",580,"NULL"
59357,"24-06-2020","Manitoba",556,"NULL"
59357,"25-06-2020","Manitoba",0,"NULL"
60775,"26-06-2020","Manitoba",1418,"NULL"
60775,"27-06-2020","Manitoba",0,"NULL"
60775,"28-06-2020","Manitoba",0,"NULL"
63056,"29-06-2020","Manitoba",2281,"NULL"
63309,"30-06-2020","Manitoba",253,"NULL"
63309,"01-07-2020","Manitoba",0,"NULL"
64329,"02-07-2020","Manitoba",1020,"NULL"
64968,"03-07-2020","Manitoba",639,"NULL"
64968,"04-07-2020","Manitoba",0,"NULL"
64968,"05-07-2020","Manitoba",0,"NULL"
66717,"06-07-2020","Manitoba",1749,"NULL"
67006,"07-07-2020","Manitoba",289,"NULL"
67618,"08-07-2020","Manitoba",612,"NULL"
68015,"09-07-2020","Manitoba",397,"NULL"
69036,"10-07-2020","Manitoba",1021,"NULL"
69036,"11-07-2020","Manitoba",0,"NULL"
69036,"12-07-2020","Manitoba",0,"NULL"
71559,"13-07-2020","Manitoba",2523,"NULL"
71803,"14-07-2020","Manitoba",244,"NULL"
72308,"15-07-2020","Manitoba",505,"NULL"
73042,"16-07-2020","Manitoba",734,"NULL"
73885,"17-07-2020","Manitoba",843,"NULL"
73885,"18-07-2020","Manitoba",0,"NULL"
73885,"19-07-2020","Manitoba",0,"NULL"
76354,"20-07-2020","Manitoba",2469,"NULL"
77551,"21-07-2020","Manitoba",1197,"NULL"
78283,"22-07-2020","Manitoba",732,"NULL"
79546,"23-07-2020","Manitoba",1263,"NULL"
81186,"24-07-2020","Manitoba",1640,"NULL"
81186,"25-07-2020","Manitoba",0,"NULL"
81186,"26-07-2020","Manitoba",0,"NULL"
84967,"27-07-2020","Manitoba",3781,"NULL"
85702,"28-07-2020","Manitoba",735,"NULL"
86367,"29-07-2020","Manitoba",665,"NULL"
87548,"30-07-2020","Manitoba",1181,"NULL"
88621,"31-07-2020","Manitoba",1073,"NULL"
88621,"01-08-2020","Manitoba",0,"NULL"
88621,"02-08-2020","Manitoba",0,"NULL"
88621,"03-08-2020","Manitoba",0,"NULL"
93995,"04-08-2020","Manitoba",5374,"NULL"
94984,"05-08-2020","Manitoba",989,"NULL"
95547,"06-08-2020","Manitoba",563,"NULL"
96999,"07-08-2020","Manitoba",1452,"NULL"
100074,"08-08-2020","Manitoba",3075,"NULL"
100830,"09-08-2020","Manitoba",756,"NULL"
103782,"10-08-2020","Manitoba",2952,"NULL"
104841,"11-08-2020","Manitoba",1059,"NULL"
105661,"12-08-2020","Manitoba",820,"NULL"
108211,"13-08-2020","Manitoba",2550,"NULL"
110492,"14-08-2020","Manitoba",2281,"NULL"
112283,"15-08-2020","Manitoba",1791,"NULL"
113952,"16-08-2020","Manitoba",1669,"NULL"
115963,"17-08-2020","Manitoba",2011,"NULL"
116990,"18-08-2020","Manitoba",1027,"NULL"
118364,"19-08-2020","Manitoba",1374,"NULL"
119210,"20-08-2020","Manitoba",846,"NULL"
122291,"21-08-2020","Manitoba",3081,"NULL"
124140,"22-08-2020","Manitoba",1849,"NULL"
125300,"23-08-2020","Manitoba",1160,"NULL"
127149,"24-08-2020","Manitoba",1849,"NULL"
128576,"25-08-2020","Manitoba",1427,"NULL"
129409,"26-08-2020","Manitoba",833,"NULL"
130835,"27-08-2020","Manitoba",1426,"NULL"
132085,"28-08-2020","Manitoba",1250,"NULL"
133378,"29-08-2020","Manitoba",1293,"NULL"
134920,"30-08-2020","Manitoba",1542,"NULL"
137499,"31-08-2020","Manitoba",2579,"NULL"
138060,"01-09-2020","Manitoba",561,"NULL"
139643,"02-09-2020","Manitoba",1583,"NULL"
140982,"03-09-2020","Manitoba",1339,"NULL"
142718,"04-09-2020","Manitoba",1736,"NULL"
144212,"05-09-2020","Manitoba",1494,"NULL"
145468,"06-09-2020","Manitoba",1256,"NULL"
146064,"07-09-2020","Manitoba",596,"NULL"
148537,"08-09-2020","Manitoba",2473,"NULL"
149188,"09-09-2020","Manitoba",651,"NULL"
150350,"10-09-2020","Manitoba",1162,"NULL"
151807,"11-09-2020","Manitoba",1457,"NULL"
153231,"12-09-2020","Manitoba",1424,"NULL"
154756,"13-09-2020","Manitoba",1525,"NULL"
155803,"14-09-2020","Manitoba",1047,"NULL"
157440,"15-09-2020","Manitoba",1637,"NULL"
158706,"16-09-2020","Manitoba",1266,"NULL"
160109,"17-09-2020","Manitoba",1403,"NULL"
161473,"18-09-2020","Manitoba",1364,"NULL"
162961,"19-09-2020","Manitoba",1488,"NULL"
164177,"20-09-2020","Manitoba",1216,"NULL"
165998,"21-09-2020","Manitoba",1821,"NULL"
167203,"22-09-2020","Manitoba",1205,"NULL"
170045,"23-09-2020","Manitoba",2842,"NULL"
171661,"24-09-2020","Manitoba",1616,"NULL"
173633,"25-09-2020","Manitoba",1972,"NULL"
175867,"26-09-2020","Manitoba",2234,"NULL"
178067,"27-09-2020","Manitoba",2200,"NULL"
180750,"28-09-2020","Manitoba",2683,"NULL"
182536,"29-09-2020","Manitoba",1786,"NULL"
184491,"30-09-2020","Manitoba",1955,"NULL"
186668,"01-10-2020","Manitoba",2177,"NULL"
188098,"02-10-2020","Manitoba",1430,"NULL"
190061,"03-10-2020","Manitoba",1963,"NULL"
192164,"04-10-2020","Manitoba",2103,"NULL"
194698,"05-10-2020","Manitoba",2534,"NULL"
195595,"06-10-2020","Manitoba",897,"NULL"
197988,"07-10-2020","Manitoba",2393,"NULL"
200710,"08-10-2020","Manitoba",2722,"NULL"
203905,"09-10-2020","Manitoba",3195,"NULL"
205552,"10-10-2020","Manitoba",1647,"NULL"
208703,"11-10-2020","Manitoba",3151,"NULL"
210902,"12-10-2020","Manitoba",2199,"NULL"
213669,"13-10-2020","Manitoba",2767,"NULL"
215861,"14-10-2020","Manitoba",2192,"NULL"
217878,"15-10-2020","Manitoba",2017,"NULL"
220052,"16-10-2020","Manitoba",2174,"NULL"
222371,"17-10-2020","Manitoba",2319,"NULL"
224885,"18-10-2020","Manitoba",2514,"NULL"
226594,"19-10-2020","Manitoba",1709,"NULL"
228713,"20-10-2020","Manitoba",2119,"NULL"
230641,"21-10-2020","Manitoba",1928,"NULL"
233222,"22-10-2020","Manitoba",2581,"NULL"
236023,"23-10-2020","Manitoba",2801,"NULL"
236023,"24-10-2020","Manitoba",0,"NULL"
240639,"25-10-2020","Manitoba",4616,"NULL"
242787,"26-10-2020","Manitoba",2148,"NULL"
244606,"27-10-2020","Manitoba",1819,"NULL"
248077,"28-10-2020","Manitoba",3471,"NULL"
251461,"29-10-2020","Manitoba",3384,"NULL"
253357,"30-10-2020","Manitoba",1896,"NULL"
255942,"31-10-2020","Manitoba",2585,"NULL"
259752,"01-11-2020","Manitoba",3810,"NULL"
262571,"02-11-2020","Manitoba",2819,"NULL"
265264,"03-11-2020","Manitoba",2693,"NULL"
268504,"04-11-2020","Manitoba",3240,"NULL"
272901,"05-11-2020","Manitoba",4397,"NULL"
274342,"06-11-2020","Manitoba",1441,"NULL"
279917,"07-11-2020","Manitoba",5575,"NULL"
285269,"08-11-2020","Manitoba",5352,"NULL"
288568,"09-11-2020","Manitoba",3299,"NULL"
290560,"10-11-2020","Manitoba",1992,"NULL"
296352,"11-11-2020","Manitoba",5792,"NULL"
300169,"12-11-2020","Manitoba",3817,"NULL"
303559,"13-11-2020","Manitoba",3390,"NULL"
307056,"14-11-2020","Manitoba",3497,"NULL"
309794,"15-11-2020","Manitoba",2738,"NULL"
312238,"16-11-2020","Manitoba",2444,"NULL"
315412,"17-11-2020","Manitoba",3174,"NULL"
318479,"18-11-2020","Manitoba",3067,"NULL"
321853,"19-11-2020","Manitoba",3374,"NULL"
324973,"20-11-2020","Manitoba",3120,"NULL"
327511,"21-11-2020","Manitoba",2538,"NULL"
330265,"22-11-2020","Manitoba",2754,"NULL"
333694,"23-11-2020","Manitoba",3429,"NULL"
337489,"24-11-2020","Manitoba",3795,"NULL"
340151,"25-11-2020","Manitoba",2662,"NULL"
341973,"26-11-2020","Manitoba",1822,"NULL"
345708,"27-11-2020","Manitoba",3735,"NULL"
348768,"28-11-2020","Manitoba",3060,"NULL"
352437,"29-11-2020","Manitoba",3669,"NULL"
355081,"30-11-2020","Manitoba",2644,"NULL"
357707,"01-12-2020","Manitoba",2626,"NULL"
360039,"02-12-2020","Manitoba",2332,"NULL"
362973,"03-12-2020","Manitoba",2934,"NULL"
365707,"04-12-2020","Manitoba",2734,"NULL"
369154,"05-12-2020","Manitoba",3447,"NULL"
371453,"06-12-2020","Manitoba",2299,"NULL"
373260,"07-12-2020","Manitoba",1807,"NULL"
375667,"08-12-2020","Manitoba",2407,"NULL"
377623,"09-12-2020","Manitoba",1956,"NULL"
380664,"10-12-2020","Manitoba",3041,"NULL"
383404,"11-12-2020","Manitoba",2740,"NULL"
386007,"12-12-2020","Manitoba",2603,"NULL"
388356,"13-12-2020","Manitoba",2349,"NULL"
390503,"14-12-2020","Manitoba",2147,"NULL"
392078,"15-12-2020","Manitoba",1575,"NULL"
394501,"16-12-2020","Manitoba",2423,"NULL"
396779,"17-12-2020","Manitoba",2278,"NULL"
398970,"18-12-2020","Manitoba",2191,"NULL"
401475,"19-12-2020","Manitoba",2505,"NULL"
403737,"20-12-2020","Manitoba",2262,"NULL"
405724,"21-12-2020","Manitoba",1987,"NULL"
407233,"22-12-2020","Manitoba",1509,"NULL"
409443,"23-12-2020","Manitoba",2210,"NULL"
411618,"24-12-2020","Manitoba",2175,"NULL"
411618,"25-12-2020","Manitoba",0,"NULL"
411618,"26-12-2020","Manitoba",0,"NULL"
415859,"27-12-2020","Manitoba",4241,"NULL"
416970,"28-12-2020","Manitoba",1111,"NULL"
418344,"29-12-2020","Manitoba",1374,"NULL"
419542,"30-12-2020","Manitoba",1198,"NULL"
421630,"31-12-2020","Manitoba",2088,"NULL"
421630,"01-01-2021","Manitoba",0,"NULL"
425037,"02-01-2021","Manitoba",3407,"NULL"
426105,"03-01-2021","Manitoba",1068,"NULL"
427476,"04-01-2021","Manitoba",1371,"NULL"
428753,"05-01-2021","Manitoba",1277,"NULL"
430597,"06-01-2021","Manitoba",1844,"NULL"
432839,"07-01-2021","Manitoba",2242,"NULL"
435227,"08-01-2021","Manitoba",2388,"NULL"
437412,"09-01-2021","Manitoba",2185,"NULL"
438951,"10-01-2021","Manitoba",1539,"NULL"
440532,"11-01-2021","Manitoba",1581,"NULL"
441905,"12-01-2021","Manitoba",1373,"NULL"
443683,"13-01-2021","Manitoba",1778,"NULL"
446018,"14-01-2021","Manitoba",2335,"NULL"
448061,"15-01-2021","Manitoba",2043,"NULL"
450104,"16-01-2021","Manitoba",2043,"NULL"
452157,"17-01-2021","Manitoba",2053,"NULL"
453481,"18-01-2021","Manitoba",1324,"NULL"
454951,"19-01-2021","Manitoba",1470,"NULL"
456861,"20-01-2021","Manitoba",1910,"NULL"
0,"15-03-2020","New Brunswick",0,"NULL"
203,"16-03-2020","New Brunswick",203,"NULL"
204,"17-03-2020","New Brunswick",1,"NULL"
381,"18-03-2020","New Brunswick",177,"NULL"
421,"19-03-2020","New Brunswick",40,"NULL"
520,"20-03-2020","New Brunswick",99,"NULL"
788,"21-03-2020","New Brunswick",268,"NULL"
858,"22-03-2020","New Brunswick",70,"NULL"
1096,"23-03-2020","New Brunswick",238,"NULL"
1255,"24-03-2020","New Brunswick",159,"NULL"
1550,"25-03-2020","New Brunswick",295,"NULL"
1828,"26-03-2020","New Brunswick",278,"NULL"
2019,"27-03-2020","New Brunswick",191,"NULL"
2605,"28-03-2020","New Brunswick",586,"NULL"
2931,"29-03-2020","New Brunswick",326,"NULL"
3234,"30-03-2020","New Brunswick",303,"NULL"
3536,"31-03-2020","New Brunswick",302,"NULL"
4030,"01-04-2020","New Brunswick",494,"NULL"
4520,"02-04-2020","New Brunswick",490,"NULL"
4906,"03-04-2020","New Brunswick",386,"NULL"
5348,"04-04-2020","New Brunswick",442,"NULL"
5543,"05-04-2020","New Brunswick",195,"NULL"
5808,"06-04-2020","New Brunswick",265,"NULL"
6112,"07-04-2020","New Brunswick",304,"NULL"
6549,"08-04-2020","New Brunswick",437,"NULL"
6930,"09-04-2020","New Brunswick",381,"NULL"
7353,"10-04-2020","New Brunswick",423,"NULL"
7683,"11-04-2020","New Brunswick",330,"NULL"
7963,"12-04-2020","New Brunswick",280,"NULL"
8199,"13-04-2020","New Brunswick",236,"NULL"
8449,"14-04-2020","New Brunswick",250,"NULL"
8824,"15-04-2020","New Brunswick",375,"NULL"
9314,"16-04-2020","New Brunswick",490,"NULL"
9900,"17-04-2020","New Brunswick",586,"NULL"
10347,"18-04-2020","New Brunswick",447,"NULL"
10742,"19-04-2020","New Brunswick",395,"NULL"
10970,"20-04-2020","New Brunswick",228,"NULL"
11281,"21-04-2020","New Brunswick",311,"NULL"
11541,"22-04-2020","New Brunswick",260,"NULL"
12014,"23-04-2020","New Brunswick",473,"NULL"
12418,"24-04-2020","New Brunswick",404,"NULL"
12786,"25-04-2020","New Brunswick",368,"NULL"
13026,"26-04-2020","New Brunswick",240,"NULL"
13196,"27-04-2020","New Brunswick",170,"NULL"
13430,"28-04-2020","New Brunswick",234,"NULL"
13699,"29-04-2020","New Brunswick",269,"NULL"
14117,"30-04-2020","New Brunswick",418,"NULL"
14642,"01-05-2020","New Brunswick",525,"NULL"
15058,"02-05-2020","New Brunswick",416,"NULL"
15366,"03-05-2020","New Brunswick",308,"NULL"
15585,"04-05-2020","New Brunswick",219,"NULL"
15756,"05-05-2020","New Brunswick",171,"NULL"
16246,"06-05-2020","New Brunswick",490,"NULL"
16625,"07-05-2020","New Brunswick",379,"NULL"
17029,"08-05-2020","New Brunswick",404,"NULL"
17426,"09-05-2020","New Brunswick",397,"NULL"
17772,"10-05-2020","New Brunswick",346,"NULL"
18062,"11-05-2020","New Brunswick",290,"NULL"
18379,"12-05-2020","New Brunswick",317,"NULL"
18858,"13-05-2020","New Brunswick",479,"NULL"
19307,"14-05-2020","New Brunswick",449,"NULL"
19713,"15-05-2020","New Brunswick",406,"NULL"
20032,"16-05-2020","New Brunswick",319,"NULL"
20317,"17-05-2020","New Brunswick",285,"NULL"
20563,"18-05-2020","New Brunswick",246,"NULL"
20791,"19-05-2020","New Brunswick",228,"NULL"
21144,"20-05-2020","New Brunswick",353,"NULL"
21474,"21-05-2020","New Brunswick",330,"NULL"
21752,"22-05-2020","New Brunswick",278,"NULL"
21989,"23-05-2020","New Brunswick",237,"NULL"
22301,"24-05-2020","New Brunswick",312,"NULL"
22572,"25-05-2020","New Brunswick",271,"NULL"
22920,"26-05-2020","New Brunswick",348,"NULL"
23296,"27-05-2020","New Brunswick",376,"NULL"
23693,"28-05-2020","New Brunswick",397,"NULL"
24169,"29-05-2020","New Brunswick",476,"NULL"
24867,"30-05-2020","New Brunswick",698,"NULL"
26172,"31-05-2020","New Brunswick",1305,"NULL"
28462,"01-06-2020","New Brunswick",2290,"NULL"
30666,"02-06-2020","New Brunswick",2204,"NULL"
31791,"03-06-2020","New Brunswick",1125,"NULL"
32299,"04-06-2020","New Brunswick",508,"NULL"
32954,"05-06-2020","New Brunswick",655,"NULL"
33335,"06-06-2020","New Brunswick",381,"NULL"
33716,"07-06-2020","New Brunswick",381,"NULL"
34400,"08-06-2020","New Brunswick",684,"NULL"
34814,"09-06-2020","New Brunswick",414,"NULL"
35263,"10-06-2020","New Brunswick",449,"NULL"
35753,"11-06-2020","New Brunswick",490,"NULL"
36125,"12-06-2020","New Brunswick",372,"NULL"
36605,"13-06-2020","New Brunswick",480,"NULL"
37072,"14-06-2020","New Brunswick",467,"NULL"
37509,"15-06-2020","New Brunswick",437,"NULL"
37843,"16-06-2020","New Brunswick",334,"NULL"
38714,"17-06-2020","New Brunswick",871,"NULL"
39300,"18-06-2020","New Brunswick",586,"NULL"
39806,"19-06-2020","New Brunswick",506,"NULL"
40255,"20-06-2020","New Brunswick",449,"NULL"
40490,"21-06-2020","New Brunswick",235,"NULL"
40663,"22-06-2020","New Brunswick",173,"NULL"
40832,"23-06-2020","New Brunswick",169,"NULL"
41356,"24-06-2020","New Brunswick",524,"NULL"
41690,"25-06-2020","New Brunswick",334,"NULL"
42150,"26-06-2020","New Brunswick",460,"NULL"
42493,"27-06-2020","New Brunswick",343,"NULL"
42754,"28-06-2020","New Brunswick",261,"NULL"
42925,"29-06-2020","New Brunswick",171,"NULL"
43162,"30-06-2020","New Brunswick",237,"NULL"
43434,"01-07-2020","New Brunswick",272,"NULL"
43614,"02-07-2020","New Brunswick",180,"NULL"
43851,"03-07-2020","New Brunswick",237,"NULL"
44143,"04-07-2020","New Brunswick",292,"NULL"
44347,"05-07-2020","New Brunswick",204,"NULL"
44562,"06-07-2020","New Brunswick",215,"NULL"
44818,"07-07-2020","New Brunswick",256,"NULL"
45180,"08-07-2020","New Brunswick",362,"NULL"
45522,"09-07-2020","New Brunswick",342,"NULL"
45866,"10-07-2020","New Brunswick",344,"NULL"
46214,"11-07-2020","New Brunswick",348,"NULL"
46502,"12-07-2020","New Brunswick",288,"NULL"
46489,"13-07-2020","New Brunswick",-13,"Change in reported testing definition."
46927,"14-07-2020","New Brunswick",438,"NULL"
47271,"15-07-2020","New Brunswick",344,"NULL"
47742,"16-07-2020","New Brunswick",471,"NULL"
48096,"17-07-2020","New Brunswick",354,"NULL"
48496,"18-07-2020","New Brunswick",400,"NULL"
48808,"19-07-2020","New Brunswick",312,"NULL"
49083,"20-07-2020","New Brunswick",275,"NULL"
49369,"21-07-2020","New Brunswick",286,"NULL"
49718,"22-07-2020","New Brunswick",349,"NULL"
50112,"23-07-2020","New Brunswick",394,"NULL"
50480,"24-07-2020","New Brunswick",368,"NULL"
50821,"25-07-2020","New Brunswick",341,"NULL"
51032,"26-07-2020","New Brunswick",211,"NULL"
51244,"27-07-2020","New Brunswick",212,"NULL"
51522,"28-07-2020","New Brunswick",278,"NULL"
51792,"29-07-2020","New Brunswick",270,"NULL"
52153,"30-07-2020","New Brunswick",361,"NULL"
52469,"31-07-2020","New Brunswick",316,"NULL"
52766,"01-08-2020","New Brunswick",297,"NULL"
53046,"02-08-2020","New Brunswick",280,"NULL"
53243,"03-08-2020","New Brunswick",197,"NULL"
53401,"04-08-2020","New Brunswick",158,"NULL"
53699,"05-08-2020","New Brunswick",298,"NULL"
53999,"06-08-2020","New Brunswick",300,"NULL"
54281,"07-08-2020","New Brunswick",282,"NULL"
54631,"08-08-2020","New Brunswick",350,"NULL"
54854,"09-08-2020","New Brunswick",223,"NULL"
55072,"10-08-2020","New Brunswick",218,"NULL"
55379,"11-08-2020","New Brunswick",307,"NULL"
55613,"12-08-2020","New Brunswick",234,"NULL"
55945,"13-08-2020","New Brunswick",332,"NULL"
56223,"14-08-2020","New Brunswick",278,"NULL"
56530,"15-08-2020","New Brunswick",307,"NULL"
56766,"16-08-2020","New Brunswick",236,"NULL"
56960,"17-08-2020","New Brunswick",194,"NULL"
57246,"18-08-2020","New Brunswick",286,"NULL"
57511,"19-08-2020","New Brunswick",265,"NULL"
57878,"20-08-2020","New Brunswick",367,"NULL"
58227,"21-08-2020","New Brunswick",349,"NULL"
58570,"22-08-2020","New Brunswick",343,"NULL"
58857,"23-08-2020","New Brunswick",287,"NULL"
59112,"24-08-2020","New Brunswick",255,"NULL"
59368,"25-08-2020","New Brunswick",256,"NULL"
59865,"26-08-2020","New Brunswick",497,"NULL"
60305,"27-08-2020","New Brunswick",440,"NULL"
60598,"28-08-2020","New Brunswick",293,"NULL"
60986,"29-08-2020","New Brunswick",388,"NULL"
61272,"30-08-2020","New Brunswick",286,"NULL"
61522,"31-08-2020","New Brunswick",250,"NULL"
61929,"01-09-2020","New Brunswick",407,"NULL"
62222,"02-09-2020","New Brunswick",293,"NULL"
62808,"03-09-2020","New Brunswick",586,"NULL"
63288,"04-09-2020","New Brunswick",480,"NULL"
63552,"05-09-2020","New Brunswick",264,"NULL"
63907,"06-09-2020","New Brunswick",355,"NULL"
64188,"07-09-2020","New Brunswick",281,"NULL"
64456,"08-09-2020","New Brunswick",268,"NULL"
64761,"09-09-2020","New Brunswick",305,"NULL"
65169,"10-09-2020","New Brunswick",408,"NULL"
65582,"11-09-2020","New Brunswick",413,"NULL"
65948,"12-09-2020","New Brunswick",366,"NULL"
66417,"13-09-2020","New Brunswick",469,"NULL"
66687,"14-09-2020","New Brunswick",270,"NULL"
67067,"15-09-2020","New Brunswick",380,"NULL"
67540,"16-09-2020","New Brunswick",473,"NULL"
